Semana,Dia,Atividade,Status
Semana 1,Segunda,"Python - Funções Matemáticas (Cálculo, Derivadas, Integrais)",Pendente
Semana 1,Terça,Python - Vetores e Matrizes (Álgebra Linear),Pendente
Semana 1,Quarta,"Python - Distribuições Estatísticas (Normal, Binomial, etc.)",Pendente
Semana 1,Quinta,"Python - Estatísticas Descritivas (Média, Desvio Padrão, etc.)",Pendente
Semana 1,Sexta,Revisão e Prática (Consolidação de conceitos),Pendente
Semana 1,Sábado/Domingo,Projeto prático com Dados Reais (Análise e Automação),Pendente
Semana 2,Segunda,"Python - Funções Matemáticas (Cálculo, Derivadas, Integrais)",Pendente
Semana 2,Terça,Python - Vetores e Matrizes (Álgebra Linear),Pendente
Semana 2,Quarta,"Python - Distribuições Estatísticas (Normal, Binomial, etc.)",Pendente
Semana 2,Quinta,"Python - Estatísticas Descritivas (Média, Desvio Padrão, etc.)",Pendente
Semana 2,Sexta,Revisão e Prática (Consolidação de conceitos),Pendente
Semana 2,Sábado/Domingo,Projeto prático com Dados Reais (Análise e Automação),Pendente
Semana 3,Segunda,"Python - Funções Matemáticas (Cálculo, Derivadas, Integrais)",Pendente
Semana 3,Terça,Python - Vetores e Matrizes (Álgebra Linear),Pendente
Semana 3,Quarta,"Python - Distribuições Estatísticas (Normal, Binomial, etc.)",Pendente
Semana 3,Quinta,"Python - Estatísticas Descritivas (Média, Desvio Padrão, etc.)",Pendente
Semana 3,Sexta,Revisão e Prática (Consolidação de conceitos),Pendente
Semana 3,Sábado/Domingo,Projeto prático com Dados Reais (Análise e Automação),Pendente
Semana 4,Segunda,"Python - Funções Matemáticas (Cálculo, Derivadas, Integrais)",Pendente
Semana 4,Terça,Python - Vetores e Matrizes (Álgebra Linear),Pendente
Semana 4,Quarta,"Python - Distribuições Estatísticas (Normal, Binomial, etc.)",Pendente
Semana 4,Quinta,"Python - Estatísticas Descritivas (Média, Desvio Padrão, etc.)",Pendente
Semana 4,Sexta,Revisão e Prática (Consolidação de conceitos),Pendente
Semana 4,Sábado/Domingo,Projeto prático com Dados Reais (Análise e Automação),Pendente
